,Trajectory,Frame,x,y,z
3302,76,30,817,820,0
3303,76,31,817,826,0
3304,76,32,817,826,0
3305,76,33,817,826,0
3306,76,34,821,828,0
3307,76,35,822,830,0
3308,76,36,825,830,0
3309,76,37,826,830,0
3310,76,38,826,830,0
3311,76,39,828,830,0
3312,76,40,828,830,0
3313,76,41,828,830,0
3314,76,42,829,832,0
3315,76,43,828,834,0
3316,76,44,825,838,0
3317,76,45,825,838,0
3318,76,46,825,840,0
3319,77,1,788,890,0
3320,77,2,788,890,0
3321,77,3,788,890,0
3322,77,4,788,890,0
3323,77,5,789,890,0
3324,77,6,789,890,0
3325,77,7,798,893,0
3326,77,8,805,894,0
3327,77,9,813,894,0
3328,77,10,813,894,0
3329,77,11,812,886,0
3330,77,12,812,886,0
3331,77,13,817,889,0
3332,77,14,818,882,0
3333,77,15,818,881,0
3334,77,16,818,878,0
3335,77,17,820,878,0
3336,77,18,821,877,0
3337,77,19,821,877,0
3338,77,20,825,881,0
3339,77,21,826,885,0
3340,77,22,828,886,0
3341,77,23,833,886,0
3342,77,24,833,886,0
3343,77,25,833,886,0
3344,77,26,833,886,0
3345,77,27,837,882,0
3346,77,28,837,884,0
3347,77,29,837,890,0
3348,77,30,837,890,0
3349,77,31,837,890,0
3350,77,32,837,892,0
3351,77,33,841,897,0
3352,77,34,841,897,0
3353,77,35,841,897,0
3354,77,36,841,898,0
3355,77,37,840,909,0
3356,77,38,840,909,0
3357,77,39,838,908,0
3358,77,40,828,896,0
3359,77,41,828,896,0
3360,77,42,828,896,0
3361,77,43,828,894,0
3362,77,44,826,890,0
3363,77,45,826,890,0
3364,77,46,826,890,0
3365,78,1,732,841,0
3366,78,2,729,846,0
3367,78,3,733,845,0
3368,78,4,733,845,0
3369,78,5,733,845,0
3370,78,6,733,845,0
3371,78,7,734,845,0
3372,78,8,734,845,0
3373,78,9,736,845,0
3374,78,10,736,845,0
3375,78,11,738,845,0
3376,78,12,738,845,0
3377,78,13,738,845,0
3378,78,14,738,845,0
3379,78,15,741,846,0
3380,78,16,741,846,0
3381,78,17,741,846,0
3382,78,18,741,846,0
3383,78,19,741,846,0
3384,78,20,726,837,0
3385,78,21,726,837,0
3386,78,22,726,836,0
3387,78,23,726,836,0
3388,78,24,729,837,0
3389,78,25,732,848,0
3390,78,26,725,842,0
3391,78,27,725,842,0
3392,78,28,724,841,0
3393,78,29,689,841,0
3394,78,30,717,842,0
3395,78,31,720,848,0
3396,78,32,720,848,0
3397,78,33,720,848,0
3398,78,34,720,848,0
3399,78,35,720,848,0
3400,78,36,720,848,0
3401,78,37,720,848,0
3402,78,38,720,848,0
3403,78,39,714,852,0
3404,78,40,714,852,0
3405,78,41,712,857,0
3406,78,42,710,860,0
3407,78,43,712,856,0
3408,78,44,712,856,0
3409,78,45,712,856,0
3410,78,46,712,856,0
3411,79,1,881,822,0
3412,79,2,881,822,0
3413,79,3,881,822,0
3414,79,4,881,822,0
3415,79,5,881,822,0
3416,79,6,881,822,0
3417,79,7,881,822,0
3418,79,8,881,822,0
3419,79,9,881,822,0
3420,79,10,878,822,0
3421,79,11,878,838,0
3422,79,12,881,856,0
3423,79,13,880,852,0
3424,79,14,873,848,0
3425,79,15,873,848,0
3426,79,16,873,848,0
3427,79,17,869,845,0
3428,79,18,869,844,0
3429,79,19,874,845,0
3430,79,20,874,845,0
3431,79,21,874,850,0
3432,79,22,874,857,0
3433,79,23,882,870,0
3434,79,24,884,870,0
3435,79,25,884,870,0
3436,79,26,884,870,0
3437,79,27,884,870,0
3438,79,28,881,876,0
3439,79,29,881,876,0
3440,79,30,881,876,0
3441,79,31,881,876,0
3442,79,32,878,882,0
3443,79,33,877,876,0
3444,79,34,874,877,0
3445,79,35,880,886,0
3446,79,36,873,878,0
3447,79,37,869,882,0
3448,79,38,852,857,0
3449,79,39,857,850,0
3450,79,40,852,861,0
3451,79,41,849,852,0
3452,79,42,853,852,0
3453,79,43,857,856,0
3454,79,44,857,853,0
3455,79,45,857,852,0
3456,79,46,861,853,0
3457,80,1,861,442,0
3458,80,2,860,445,0
3459,80,3,860,445,0
3460,80,4,860,445,0
3461,80,5,854,449,0
3462,80,6,854,449,0
3463,80,7,858,454,0
3464,80,8,858,454,0
3465,80,9,858,454,0
3466,80,10,858,454,0
3467,80,11,861,456,0
3468,80,12,861,456,0
3469,80,13,865,458,0
3470,80,14,873,464,0
3471,80,15,878,466,0
3472,80,16,876,466,0
3473,80,17,876,466,0
3474,80,18,876,466,0
3475,80,19,876,466,0
3476,80,20,872,462,0
3477,80,21,872,462,0
3478,80,22,872,460,0
3479,80,23,881,457,0
3480,80,24,880,460,0
3481,80,25,888,460,0
3482,80,26,850,433,0
3483,80,27,846,425,0
3484,80,28,845,424,0
3485,80,29,845,424,0
3486,80,30,841,410,0
3487,80,31,836,388,0
3488,80,32,836,388,0
3489,80,33,836,388,0
3490,80,34,836,388,0
3491,80,35,836,388,0
3492,80,36,836,388,0
3493,80,37,829,386,0
3494,80,38,829,386,0
3495,80,39,821,386,0
3496,80,40,820,386,0
3497,80,41,805,393,0
3498,80,42,804,393,0
3499,80,43,804,393,0
3500,80,44,804,393,0
3501,80,45,804,393,0
3502,80,46,804,393,0
3503,81,1,782,314,0
3504,81,2,782,314,0
3505,81,3,782,314,0
3506,81,4,782,314,0
3507,81,5,782,314,0
3508,81,6,782,314,0
3509,81,7,782,314,0
3510,81,8,782,314,0
3511,81,9,782,314,0
3512,81,10,784,313,0
3513,81,11,785,314,0
3514,81,12,786,314,0
3515,81,13,786,314,0
3516,81,14,786,314,0
3517,81,15,786,314,0
3518,81,16,786,314,0
3519,81,17,786,314,0
3520,81,18,786,314,0
3521,81,19,786,314,0
3522,81,20,786,314,0
3523,81,21,786,316,0
3524,81,22,794,326,0
3525,81,23,794,326,0
3526,81,24,793,322,0
3527,81,25,793,322,0
3528,81,26,793,322,0
3529,81,27,793,322,0
3530,81,28,793,322,0
3531,81,29,794,322,0
3532,81,30,794,322,0
3533,81,31,794,320,0
3534,81,32,794,317,0
3535,81,33,794,304,0
3536,81,34,777,304,0
3537,81,35,781,305,0
3538,81,36,784,305,0
3539,81,37,788,310,0
3540,81,38,792,313,0
3541,81,39,793,313,0
3542,81,40,793,324,0
3543,81,41,793,324,0
3544,81,42,793,321,0
3545,81,43,793,321,0
3546,81,44,793,321,0
3547,81,45,793,321,0
3548,81,46,797,328,0
3549,82,1,828,362,0
3550,82,2,828,362,0
3551,82,3,828,362,0
3552,82,4,828,362,0
3553,82,5,828,362,0
3554,82,6,828,362,0
3555,82,7,828,362,0
3556,82,8,828,362,0
3557,82,9,828,362,0
3558,82,10,828,362,0
3559,82,11,828,362,0
3560,82,12,828,362,0
3561,82,13,828,362,0
3562,82,14,828,362,0
3563,82,15,828,362,0
3564,82,16,828,362,0
3565,82,17,828,362,0
3566,82,18,828,362,0
3567,82,19,828,362,0
3568,82,20,828,362,0
3569,82,21,840,353,0
3570,82,22,861,350,0
3571,82,23,857,346,0
3572,82,24,854,348,0
3573,82,25,852,340,0
3574,82,26,852,337,0
3575,82,27,852,336,0
3576,82,28,852,336,0
3577,82,29,852,336,0
3578,82,30,852,333,0
3579,82,31,853,330,0
3580,82,32,853,330,0
3581,82,33,853,330,0
3582,82,34,854,328,0
3583,82,35,857,322,0
3584,82,36,857,322,0
3585,82,37,857,322,0
3586,82,38,857,322,0
3587,82,39,862,332,0
3588,82,40,861,325,0
3589,82,41,861,321,0
3590,82,42,860,320,0
3591,82,43,858,316,0
3592,82,44,858,314,0
3593,82,45,856,304,0
3594,82,46,856,302,0
3595,83,1,877,360,0
3596,83,2,870,366,0
3597,83,3,870,366,0
3598,83,4,868,362,0
3599,83,5,868,362,0
3600,83,6,868,362,0
3601,83,7,868,362,0
3602,83,8,868,362,0
3603,83,9,868,362,0
3604,83,10,868,362,0
3605,83,11,868,362,0
3606,83,12,868,362,0
3607,83,13,868,362,0
3608,83,14,868,362,0
3609,83,15,868,362,0
3610,83,16,868,362,0
3611,83,17,868,362,0
3612,83,18,868,362,0
3613,83,19,868,362,0
3614,83,20,868,362,0
3615,83,21,868,362,0
3616,83,22,868,362,0
3617,83,23,868,362,0
3618,83,24,864,350,0
3619,83,25,864,350,0
3620,83,26,869,340,0
3621,83,27,869,353,0
3622,83,28,869,353,0
3623,83,29,869,362,0
3624,83,30,836,396,0
3625,83,31,836,396,0
3626,83,32,842,389,0
3627,83,33,842,389,0
3628,83,34,842,389,0
3629,83,35,842,389,0
3630,83,36,842,389,0
3631,83,37,828,385,0
3632,83,38,828,385,0
3633,83,39,828,385,0
3634,83,40,817,388,0
3635,83,41,810,392,0
3636,83,42,810,392,0
3637,83,43,810,392,0
3638,83,44,810,392,0
3639,83,45,810,392,0
3640,83,46,810,392,0
3641,84,1,908,306,0
3642,84,2,908,306,0
3643,84,3,908,306,0
3644,84,4,908,306,0
3645,84,5,914,308,0
3646,84,6,914,308,0
3647,84,7,914,308,0
3648,84,8,916,310,0
3649,84,9,916,310,0
3650,84,10,916,310,0
3651,84,11,916,310,0
3652,84,12,916,310,0
3653,84,13,917,310,0
3654,84,14,918,310,0
3655,84,15,918,310,0
3656,84,16,918,310,0
3657,84,17,912,309,0
3658,84,18,912,309,0
3659,84,19,910,317,0
3660,84,20,932,304,0
3661,84,21,932,304,0
3662,84,22,932,304,0
3663,84,23,932,304,0
3664,84,24,932,304,0
3665,84,25,932,313,0
3666,84,26,932,313,0
3667,84,27,932,313,0
3668,84,28,932,313,0
3669,84,29,932,313,0
3670,84,30,932,313,0
3671,84,31,932,313,0
3672,84,32,932,313,0
3673,84,33,932,313,0
3674,84,34,932,308,0
3675,84,35,932,308,0
3676,84,36,932,308,0
3677,84,37,932,308,0
3678,84,38,932,308,0
3679,84,39,932,308,0
3680,84,40,932,308,0
3681,84,41,932,308,0
3682,84,42,932,308,0
3683,84,43,933,308,0
3684,84,44,933,308,0
3685,84,45,933,308,0
3686,84,46,933,308,0
3687,85,1,637,165,0
3688,85,2,637,165,0
3689,85,3,637,165,0
3690,85,4,637,165,0
3691,85,5,637,165,0
3692,85,6,640,168,0
3693,85,7,640,168,0
3694,85,8,640,168,0
3695,85,9,640,168,0
3696,85,10,640,166,0
3697,85,11,640,166,0
3698,85,12,640,168,0
3699,85,13,625,169,0
3700,85,14,625,169,0
3701,85,15,625,166,0
3702,85,16,624,166,0
3703,85,17,618,166,0
3704,85,18,618,166,0
3705,85,19,618,165,0
3706,85,20,618,165,0
3707,85,21,616,165,0
3708,85,22,613,166,0
3709,85,23,613,166,0
3710,85,24,613,166,0
3711,85,25,613,166,0
3712,85,26,612,165,0
3713,85,27,612,165,0
3714,85,28,605,165,0
3715,85,29,605,165,0
3716,85,30,605,165,0
3717,85,31,605,165,0
3718,85,32,605,165,0
3719,85,33,605,165,0
3720,85,34,605,165,0
3721,85,35,605,165,0
3722,85,36,605,165,0
3723,85,37,605,165,0
3724,85,38,605,165,0
3725,85,39,605,165,0
3726,85,40,605,165,0
3727,85,41,605,165,0
3728,85,42,605,165,0
3729,85,43,605,165,0
3730,85,44,605,165,0
3731,85,45,605,165,0
3732,85,46,605,165,0
3733,86,1,709,157,0
3734,86,2,709,157,0
3735,86,3,709,157,0
3736,86,4,709,157,0
3737,86,5,709,157,0
3738,86,6,709,157,0
3739,86,7,709,157,0
3740,86,8,709,157,0
3741,86,9,709,157,0
3742,86,10,709,157,0
3743,86,11,709,157,0
3744,86,12,709,157,0
3745,86,13,709,157,0
3746,86,14,709,157,0
3747,86,15,709,157,0
3748,86,16,709,157,0
3749,86,17,709,157,0
3750,86,18,709,157,0
3751,86,19,709,157,0
3752,86,20,709,157,0
3753,86,21,709,157,0
3754,86,22,706,157,0
3755,86,23,705,157,0
3756,86,24,705,157,0
3757,86,25,705,157,0
3758,86,26,705,157,0
3759,86,27,705,157,0
3760,86,28,705,157,0
3761,86,29,704,157,0
3762,86,30,704,157,0
3763,86,31,704,157,0
3764,86,32,712,161,0
3765,86,33,716,162,0
3766,86,34,716,162,0
3767,86,35,717,165,0
3768,86,36,729,170,0
3769,86,37,733,172,0
3770,86,38,730,172,0
3771,86,39,730,172,0
3772,86,40,730,173,0
3773,86,41,730,173,0
3774,86,42,730,176,0
3775,86,43,730,176,0
3776,86,44,730,176,0
3777,86,45,728,164,0
3778,86,46,733,173,0
3779,87,1,830,130,0
3780,87,2,830,130,0
3781,87,3,830,130,0
3782,87,4,830,130,0
3783,87,5,830,129,0
3784,87,6,828,130,0
3785,87,7,826,132,0
3786,87,8,826,132,0
3787,87,9,826,132,0
3788,87,10,826,132,0
3789,87,11,824,132,0
3790,87,12,824,132,0
3791,87,13,824,132,0
3792,87,14,824,132,0
3793,87,15,824,132,0
3794,87,16,824,132,0
3795,87,17,824,132,0
3796,87,18,824,132,0
3797,87,19,824,132,0
3798,87,20,824,132,0
3799,87,21,824,132,0
3800,87,22,824,132,0
3801,87,23,824,132,0
3802,87,24,824,132,0
3803,87,25,824,132,0
3804,87,26,824,132,0
3805,87,27,824,132,0
3806,87,28,824,132,0
3807,87,29,824,132,0
3808,87,30,824,132,0
3809,87,31,821,134,0
3810,87,32,821,144,0
3811,87,33,826,140,0
3812,87,34,826,140,0
3813,87,35,826,140,0
3814,87,36,826,140,0
3815,87,37,826,140,0
3816,87,38,826,140,0
3817,87,39,826,140,0
3818,87,40,826,140,0
3819,87,41,826,140,0
3820,87,42,826,140,0
3821,87,43,826,140,0
3822,87,44,826,140,0
3823,87,45,826,140,0
3824,87,46,826,140,0
3825,88,1,885,210,0
3826,88,2,885,210,0
3827,88,3,885,210,0
3828,88,4,889,202,0
3829,88,5,890,205,0
3830,88,6,897,213,0
3831,88,7,902,220,0
3832,88,8,905,222,0
3833,88,9,906,224,0
3834,88,10,912,226,0
3835,88,11,929,214,0
3836,88,12,940,217,0
3837,88,13,952,217,0
3838,88,14,952,214,0
3839,88,15,952,209,0
3840,88,16,952,209,0
3841,88,17,952,209,0
3842,88,18,958,202,0
3843,88,19,958,202,0
3844,88,20,958,202,0
3845,88,21,958,202,0
3846,88,22,958,202,0
3847,88,23,962,202,0
3848,88,24,962,202,0
3849,88,25,962,202,0
3850,88,26,962,202,0
3851,88,27,962,201,0
3852,88,28,952,201,0
3853,88,29,950,201,0
3854,88,30,933,200,0
3855,88,31,933,200,0
3856,88,32,933,200,0
3857,88,33,933,200,0
3858,88,34,933,198,0
3859,88,35,916,198,0
3860,88,36,933,208,0
3861,88,37,940,213,0
3862,88,38,949,213,0
3863,88,39,953,213,0
3864,88,40,953,213,0
3865,88,41,953,213,0
3866,88,42,944,205,0
3867,88,43,936,197,0
3868,88,44,936,197,0
3869,88,45,936,197,0
3870,88,46,936,197,0
3871,89,1,1045,404,0
3872,89,2,1045,404,0
3873,89,3,1045,404,0
3874,89,4,1045,404,0
3875,89,5,1045,404,0
3876,89,6,1045,404,0
3877,89,7,1046,402,0
3878,89,8,1046,402,0
3879,89,9,1048,397,0
3880,89,10,1048,396,0
3881,89,11,1048,396,0
3882,89,12,1048,396,0
3883,89,13,1048,394,0
3884,89,14,1049,394,0
3885,89,15,1049,394,0
3886,89,16,1049,394,0
3887,89,17,1049,394,0
3888,89,18,1049,394,0
3889,89,19,1049,394,0
3890,89,20,1049,394,0
3891,89,21,1049,394,0
3892,89,22,1049,394,0
3893,89,23,1049,394,0
3894,89,24,1049,394,0
3895,89,25,1049,394,0
3896,89,26,1049,394,0
3897,89,27,1049,394,0
3898,89,28,1042,390,0
3899,89,29,1045,382,0
3900,89,30,1048,381,0
3901,89,31,1050,381,0
3902,89,32,1050,381,0
3903,89,33,1052,378,0
3904,89,34,1052,377,0
3905,89,35,1052,377,0
3906,89,36,1052,377,0
3907,89,37,1052,377,0
3908,89,38,1052,377,0
3909,89,39,1052,377,0
3910,89,40,1052,377,0
3911,89,41,1052,377,0
3912,89,42,1052,377,0
3913,89,43,1052,377,0
3914,89,44,1052,377,0
3915,89,45,1053,374,0
3916,89,46,1053,374,0
3917,90,1,1056,432,0
3918,90,2,1056,432,0
3919,90,3,1056,432,0
3920,90,4,1056,432,0
3921,90,5,1056,432,0
3922,90,6,1056,432,0
3923,90,7,1056,432,0
3924,90,8,1056,432,0
3925,90,9,1053,432,0
3926,90,10,1052,432,0
3927,90,11,1052,432,0
3928,90,12,1049,432,0
3929,90,13,1045,432,0
3930,90,14,1040,432,0
3931,90,15,1040,432,0
3932,90,16,1040,432,0
3933,90,17,1040,432,0
3934,90,18,1040,432,0
3935,90,19,1040,432,0
3936,90,20,1040,432,0
3937,90,21,1040,432,0
3938,90,22,1040,432,0
3939,90,23,1040,432,0
3940,90,24,1040,432,0
3941,90,25,1040,432,0
3942,90,26,1040,432,0
3943,90,27,1040,432,0
3944,90,28,1040,432,0
3945,90,29,1041,432,0
3946,90,30,1045,432,0
3947,90,31,1045,432,0
3948,90,32,1044,430,0
3949,90,33,1033,429,0
3950,90,34,1037,434,0
3951,90,35,1040,434,0
3952,90,36,1040,434,0
3953,90,37,1040,434,0
3954,90,38,1040,434,0
3955,90,39,1034,432,0
3956,90,40,1034,432,0
3957,90,41,1038,433,0
3958,90,42,1038,434,0
3959,90,43,1038,434,0
3960,90,44,1038,434,0
3961,90,45,1038,434,0
3962,90,46,1038,434,0
3963,91,1,1058,466,0
3964,91,2,1064,468,0
3965,91,3,1064,468,0
3966,91,4,1064,468,0
3967,91,5,1069,473,0
3968,91,6,1069,473,0
3969,91,7,1069,473,0
3970,91,8,1069,473,0
3971,91,9,1069,473,0
3972,91,10,1064,458,0
3973,91,11,1069,469,0
3974,91,12,1065,464,0
3975,91,13,1065,464,0
3976,91,14,1065,462,0
3977,91,15,1065,462,0
3978,91,16,1065,462,0
3979,91,17,1066,464,0
3980,91,18,1069,465,0
3981,91,19,1069,465,0
3982,91,20,1074,468,0
3983,91,21,1077,468,0
3984,91,22,1078,468,0
3985,91,23,1078,468,0
3986,91,24,1082,478,0
3987,91,25,1090,486,0
3988,91,26,1090,477,0
3989,91,27,1078,469,0
3990,91,28,1078,469,0
3991,91,29,1078,469,0
3992,91,30,1078,469,0
3993,91,31,1078,469,0
3994,91,32,1072,465,0
3995,91,33,1070,466,0
3996,91,34,1066,469,0
3997,91,35,1068,470,0
3998,91,36,1097,468,0
3999,91,37,1073,473,0
4000,91,38,1078,472,0
4001,91,39,1077,472,0
4002,91,40,1077,472,0
4003,91,41,1076,472,0
4004,91,42,1073,472,0
4005,91,43,1073,472,0
4006,91,44,1073,470,0
4007,91,45,1073,469,0
4008,91,46,1073,469,0
4009,92,1,1041,488,0
4010,92,2,1042,488,0
4011,92,3,1045,492,0
4012,92,4,1045,494,0
4013,92,5,1048,497,0
4014,92,6,1048,500,0
4015,92,7,1049,500,0
4016,92,8,1049,505,0
4017,92,9,1050,506,0
4018,92,10,1050,505,0
4019,92,11,1050,504,0
4020,92,12,1048,489,0
4021,92,13,1048,489,0
4022,92,14,1046,488,0
4023,92,15,1042,480,0
4024,92,16,1042,480,0
4025,92,17,1042,480,0
4026,92,18,1042,480,0
4027,92,19,1042,480,0
4028,92,20,1016,472,0
4029,92,21,1020,472,0
4030,92,22,1024,472,0
4031,92,23,1024,472,0
4032,92,24,1028,474,0
4033,92,25,1026,473,0
4034,92,26,1026,473,0
4035,92,27,1025,470,0
4036,92,28,1022,472,0
4037,92,29,1022,472,0
4038,92,30,1022,472,0
4039,92,31,1022,472,0
4040,92,32,1021,473,0
4041,92,33,1021,473,0
4042,92,34,1018,476,0
4043,92,35,1018,476,0
4044,92,36,1018,476,0
4045,92,37,1018,477,0
4046,92,38,1021,482,0
4047,92,39,1022,484,0
4048,92,40,1022,484,0
4049,92,41,1024,484,0
4050,92,42,1026,474,0
4051,92,43,1028,472,0
4052,92,44,1024,469,0
4053,92,45,1024,469,0
4054,92,46,1014,462,0
4055,93,1,1089,662,0
4056,93,2,1089,662,0
4057,93,3,1092,658,0
4058,93,4,1094,656,0
4059,93,5,1094,656,0
4060,93,6,1094,656,0
4061,93,7,1094,656,0
4062,93,8,1094,656,0
4063,93,9,1094,656,0
4064,93,10,1094,661,0
4065,93,11,1094,661,0
4066,93,12,1094,661,0
4067,93,13,1094,661,0
4068,93,14,1108,669,0
4069,93,15,1114,661,0
4070,93,16,1118,665,0
4071,93,17,1118,665,0
4072,93,18,1118,665,0
4073,93,19,1118,665,0
4074,93,20,1109,668,0
4075,93,21,1109,669,0
4076,93,22,1108,676,0
4077,93,23,1114,670,0
4078,93,24,1118,674,0
4079,93,25,1118,674,0
4080,93,26,1124,674,0
4081,93,27,1130,674,0
4082,93,28,1130,674,0
4083,93,29,1130,674,0
4084,93,30,1130,674,0
4085,93,31,1130,674,0
4086,93,32,1130,674,0
4087,93,33,1130,674,0
4088,93,34,1130,674,0
4089,93,35,1130,672,0
4090,93,36,1126,668,0
4091,93,37,1126,668,0
4092,93,38,1126,668,0
4093,93,39,1126,668,0
4094,93,40,1126,668,0
4095,93,41,1126,668,0
4096,93,42,1126,668,0
4097,93,43,1122,680,0
4098,93,44,1126,690,0
4099,93,45,1126,690,0
4100,93,46,1126,690,0
4101,94,1,1093,728,0
4102,94,2,1093,728,0
4103,94,3,1093,728,0
4104,94,4,1093,728,0
4105,94,5,1093,728,0
4106,94,6,1093,728,0
4107,94,7,1093,728,0
4108,94,8,1093,728,0
4109,94,9,1093,728,0
4110,94,10,1093,728,0
4111,94,11,1093,728,0
4112,94,12,1094,762,0
4113,94,13,1094,762,0
4114,94,14,1094,762,0
4115,94,15,1094,762,0
4116,94,16,1094,762,0
4117,94,17,1094,762,0
4118,94,18,1094,762,0
4119,94,19,1093,770,0
4120,94,20,1093,768,0
4121,94,21,1093,768,0
4122,94,22,1092,769,0
4123,94,23,1092,776,0
4124,94,24,1090,782,0
4125,94,25,1090,782,0
4126,94,26,1085,790,0
4127,94,27,1084,792,0
4128,94,28,1084,784,0
4129,94,29,1086,777,0
4130,94,30,1086,777,0
4131,94,31,1088,777,0
4132,94,32,1088,777,0
4133,94,33,1088,777,0
4134,94,34,1110,758,0
4135,95,1,762,802,0
4136,95,2,762,802,0
4137,95,3,762,802,0
4138,95,4,762,802,0
4139,95,5,762,802,0
4140,95,6,744,788,0
4141,95,7,744,788,0
4142,95,8,744,788,0
4143,95,9,744,788,0
4144,95,10,744,788,0
4145,95,11,757,792,0
4146,95,12,762,790,0
4147,95,13,772,785,0
4148,95,14,769,784,0
4149,95,15,769,782,0
4150,95,16,780,786,0
4151,95,17,780,786,0
4152,95,18,780,786,0
4153,95,19,785,781,0
4154,95,20,781,786,0
4155,95,21,790,782,0
4156,95,22,788,790,0
4157,95,23,789,788,0
4158,95,24,789,788,0
4159,95,25,789,784,0
4160,95,26,794,782,0
4161,95,27,792,785,0
4162,95,28,786,781,0
4163,95,29,784,780,0
4164,95,30,782,781,0
4165,95,31,777,781,0
4166,95,32,780,784,0
4167,95,33,774,785,0
4168,95,34,772,782,0
4169,95,35,769,778,0
4170,95,36,769,782,0
4171,95,37,772,785,0
4172,95,38,770,781,0
4173,95,39,766,782,0
4174,95,40,762,785,0
4175,95,41,766,780,0
4176,95,42,764,784,0
4177,95,43,769,781,0
4178,95,44,766,778,0
4179,95,45,773,778,0
4180,95,46,768,780,0
4181,96,1,773,913,0
4182,96,2,773,913,0
4183,96,3,773,913,0
4184,96,4,773,913,0
4185,96,5,773,913,0
4186,96,6,773,913,0
4187,96,7,776,917,0
4188,96,8,778,917,0
4189,96,9,781,918,0
4190,96,10,788,908,0
4191,96,11,788,912,0
4192,96,12,796,906,0
4193,96,13,798,912,0
4194,96,14,797,904,0
4195,96,15,792,901,0
4196,96,16,798,909,0
4197,96,17,794,906,0
4198,96,18,794,912,0
4199,96,19,790,909,0
4200,96,20,781,913,0
4201,96,21,786,908,0
4202,96,22,785,906,0
4203,96,23,784,905,0
4204,96,24,786,908,0
4205,96,25,780,902,0
4206,96,26,784,898,0
4207,96,27,774,901,0
4208,96,28,781,901,0
4209,96,29,784,905,0
4210,96,30,794,902,0
4211,96,31,794,897,0
4212,96,32,785,900,0
4213,96,33,784,893,0
4214,96,34,782,893,0
4215,96,35,780,893,0
4216,96,36,781,896,0
4217,96,37,782,892,0
4218,96,38,780,905,0
4219,96,39,780,904,0
4220,96,40,781,901,0
4221,96,41,789,910,0
4222,96,42,794,913,0
4223,96,43,793,913,0
4224,96,44,796,917,0
4225,96,45,796,924,0
4226,96,46,790,921,0
4227,97,1,793,889,0
4228,97,2,790,890,0
4229,97,3,798,898,0
4230,97,4,796,900,0
4231,97,5,794,902,0
4232,97,6,798,898,0
4233,97,7,804,900,0
4234,97,8,802,897,0
4235,97,9,805,897,0
4236,97,10,808,892,0
4237,97,11,810,890,0
4238,97,12,814,894,0
4239,97,13,818,894,0
4240,97,14,824,900,0
4241,97,15,828,894,0
4242,97,16,828,890,0
4243,97,17,826,889,0
4244,97,18,828,886,0
4245,97,19,829,890,0
4246,97,20,826,890,0
4247,97,21,833,892,0
4248,97,22,832,894,0
4249,97,23,832,897,0
4250,97,24,845,906,0
4251,97,25,844,893,0
4252,97,26,841,890,0
4253,97,27,836,889,0
4254,97,28,833,893,0
4255,97,29,837,892,0
4256,97,30,840,896,0
4257,97,31,836,901,0
4258,97,32,840,900,0
4259,97,33,837,904,0
4260,97,34,837,908,0
4261,97,35,834,897,0
4262,97,36,845,898,0
4263,97,37,853,896,0
4264,97,38,845,904,0
4265,97,39,837,904,0
4266,97,40,837,900,0
4267,97,41,832,896,0
4268,97,42,828,900,0
4269,97,43,826,898,0
4270,97,44,828,909,0
4271,97,45,830,912,0
4272,97,46,829,909,0
4273,98,1,792,717,0
4274,98,2,801,726,0
4275,98,3,796,718,0
4276,98,4,797,722,0
4277,98,5,793,720,0
4278,98,6,790,720,0
4279,98,7,788,713,0
4280,98,8,793,720,0
4281,98,9,792,717,0
4282,98,10,792,717,0
4283,98,11,790,717,0
4284,98,12,792,712,0
4285,98,13,792,717,0
4286,98,14,790,714,0
4287,98,15,790,713,0
4288,98,16,790,712,0
4289,98,17,794,710,0
4290,98,18,797,708,0
4291,98,19,794,716,0
4292,98,20,793,716,0
4293,98,21,792,710,0
4294,98,22,796,717,0
4295,98,23,794,714,0
4296,98,24,800,718,0
4297,98,25,794,717,0
4298,98,26,797,717,0
4299,98,27,793,708,0
4300,98,28,796,716,0
4301,98,29,790,709,0
4302,98,30,792,705,0
4303,98,31,792,705,0
4304,98,32,792,708,0
4305,98,33,786,706,0
4306,98,34,794,702,0
4307,98,35,789,705,0
4308,98,36,782,698,0
4309,98,37,785,704,0
4310,98,38,789,701,0
4311,98,39,789,697,0
4312,98,40,785,692,0
4313,98,41,785,692,0
4314,98,42,785,685,0
4315,98,43,786,688,0
4316,98,44,786,682,0
4317,98,45,785,682,0
4318,98,46,786,681,0
4319,99,1,782,738,0
4320,99,2,789,750,0
4321,99,3,788,753,0
4322,99,4,785,738,0
4323,99,5,785,753,0
4324,99,6,781,748,0
4325,99,7,782,753,0
4326,99,8,780,753,0
4327,99,9,782,748,0
4328,99,10,782,736,0
4329,99,11,784,738,0
4330,99,12,794,738,0
4331,99,13,792,732,0
4332,99,14,786,726,0
4333,99,15,794,737,0
4334,99,16,789,728,0
4335,99,17,789,721,0
4336,99,18,786,732,0
4337,99,19,786,730,0
4338,99,20,784,729,0
4339,99,21,784,733,0
4340,99,22,784,732,0
4341,99,23,785,730,0
4342,99,24,785,730,0
4343,99,25,790,733,0
4344,99,26,793,729,0
4345,99,27,782,729,0
4346,99,28,790,730,0
4347,99,29,790,730,0
4348,99,30,790,733,0
4349,99,31,792,730,0
4350,99,32,788,741,0
4351,99,33,790,744,0
4352,99,34,790,733,0
4353,99,35,785,736,0
4354,99,36,788,740,0
4355,99,37,786,740,0
4356,99,38,778,737,0
