,Trajectory,Frame,x,y,z
3290,73,23,1048,434,0
3291,73,24,1044,426,0
3292,73,25,1042,428,0
3293,73,26,1044,432,0
3294,73,27,1050,436,0
3295,73,28,1048,430,0
3296,73,29,1042,420,0
3297,73,30,1046,430,0
3298,73,31,1049,428,0
3299,73,32,1053,424,0
3300,73,33,1048,425,0
3301,73,34,1042,422,0
3302,73,35,1052,430,0
3303,73,36,1044,421,0
3304,73,37,1044,425,0
3305,73,38,1044,422,0
3306,73,39,1042,413,0
3307,73,40,1045,418,0
3308,73,41,1045,421,0
3309,73,42,1048,422,0
3310,73,43,1048,425,0
3311,73,44,1046,417,0
3312,73,45,1044,417,0
3313,73,46,1041,417,0
3314,74,1,1073,420,0
3315,74,2,1080,442,0
3316,74,3,1073,421,0
3317,74,4,1068,429,0
3318,74,5,1061,424,0
3319,74,6,1065,429,0
3320,74,7,1064,428,0
3321,74,8,1064,432,0
3322,74,9,1066,430,0
3323,74,10,1068,432,0
3324,74,11,1062,430,0
3325,74,12,1062,432,0
3326,74,13,1066,430,0
3327,74,14,1065,433,0
3328,74,15,1066,430,0
3329,74,16,1064,429,0
3330,74,17,1064,434,0
3331,74,18,1064,425,0
3332,74,19,1066,430,0
3333,74,20,1061,429,0
3334,74,21,1064,428,0
3335,74,22,1066,428,0
3336,74,23,1065,428,0
3337,74,24,1066,420,0
3338,74,25,1062,426,0
3339,74,26,1066,429,0
3340,74,27,1070,424,0
3341,74,28,1070,425,0
3342,74,29,1064,422,0
3343,74,30,1068,421,0
3344,74,31,1069,426,0
3345,74,32,1072,428,0
3346,74,33,1074,424,0
3347,74,34,1073,421,0
3348,74,35,1069,417,0
3349,74,36,1072,421,0
3350,74,37,1074,430,0
3351,74,38,1074,430,0
3352,74,39,1073,421,0
3353,74,40,1076,426,0
3354,74,41,1080,428,0
3355,74,42,1074,425,0
3356,74,43,1070,417,0
3357,74,44,1080,433,0
3358,74,45,1080,430,0
3359,74,46,1076,426,0
3360,75,1,1229,400,0
3361,75,2,1225,402,0
3362,75,3,1228,398,0
3363,75,4,1229,405,0
3364,75,5,1230,404,0
3365,75,6,1228,401,0
3366,75,7,1230,404,0
3367,75,8,1230,408,0
3368,75,9,1229,408,0
3369,75,10,1230,406,0
3370,75,11,1230,401,0
3371,75,12,1232,402,0
3372,75,13,1238,406,0
3373,75,14,1248,412,0
3374,75,15,1262,408,0
3375,75,16,1264,412,0
3376,75,17,1257,404,0
3377,75,18,1258,412,0
3378,75,19,1258,409,0
3379,75,20,1254,400,0
3380,75,21,1256,405,0
3381,75,22,1256,406,0
3382,75,23,1250,404,0
3383,75,24,1248,405,0
3384,75,25,1248,406,0
3385,75,26,1250,400,0
3386,75,27,1244,408,0
3387,75,28,1241,400,0
3388,75,29,1238,408,0
3389,75,30,1240,404,0
3390,75,31,1237,400,0
3391,75,32,1238,402,0
3392,75,33,1238,404,0
3393,75,34,1236,404,0
3394,75,35,1234,401,0
3395,75,36,1234,402,0
3396,75,37,1236,401,0
3397,75,38,1236,402,0
3398,75,39,1234,404,0
3399,75,40,1238,404,0
3400,75,41,1234,402,0
3401,75,42,1230,406,0
3402,75,43,1230,401,0
3403,75,44,1234,404,0
3404,75,45,1233,405,0
3405,75,46,1233,406,0
3406,76,1,1173,558,0
3407,76,2,1166,556,0
3408,76,3,1166,549,0
3409,76,4,1166,557,0
3410,76,5,1169,554,0
3411,76,6,1170,560,0
3412,76,7,1173,562,0
3413,76,8,1181,561,0
3414,76,9,1181,561,0
3415,76,10,1178,556,0
3416,76,11,1177,568,0
3417,76,12,1180,564,0
3418,76,13,1181,564,0
3419,76,14,1181,562,0
3420,76,15,1178,558,0
3421,76,16,1177,560,0
3422,76,17,1177,565,0
3423,76,18,1178,568,0
3424,76,19,1180,562,0
3425,76,20,1177,570,0
3426,76,21,1172,561,0
3427,76,22,1176,553,0
3428,76,23,1173,558,0
3429,76,24,1172,558,0
3430,76,25,1172,566,0
3431,76,26,1172,558,0
3432,76,27,1170,556,0
3433,76,28,1172,562,0
3434,76,29,1169,558,0
3435,76,30,1166,554,0
3436,76,31,1174,562,0
3437,76,32,1174,561,0
3438,76,33,1170,560,0
3439,76,34,1168,558,0
3440,76,35,1170,554,0
3441,76,36,1169,558,0
3442,76,37,1166,560,0
3443,76,38,1165,557,0
3444,76,39,1165,557,0
3445,76,40,1170,562,0
3446,76,41,1164,558,0
3447,76,42,1172,565,0
3448,76,43,1176,564,0
3449,76,44,1170,558,0
3450,76,45,1168,558,0
3451,76,46,1165,546,0
3452,77,1,1176,544,0
3453,77,2,1174,546,0
3454,77,3,1177,544,0
3455,77,4,1178,545,0
3456,77,5,1178,545,0
3457,77,6,1172,536,0
3458,77,7,1170,529,0
3459,77,8,1176,530,0
3460,77,9,1170,533,0
3461,77,10,1173,537,0
3462,77,11,1176,538,0
3463,77,12,1177,534,0
3464,77,13,1172,532,0
3465,77,14,1168,532,0
3466,77,15,1168,532,0
3467,77,16,1166,530,0
3468,77,17,1166,532,0
3469,77,18,1169,534,0
3470,77,19,1170,529,0
3471,77,20,1172,537,0
3472,77,21,1172,534,0
3473,77,22,1166,532,0
3474,77,23,1166,534,0
3475,77,24,1172,533,0
3476,77,25,1168,534,0
3477,77,26,1161,534,0
3478,77,27,1162,529,0
3479,77,28,1165,534,0
3480,77,29,1162,533,0
3481,77,30,1158,528,0
3482,77,31,1162,529,0
3483,77,32,1161,522,0
3484,77,33,1160,518,0
3485,77,34,1154,521,0
3486,77,35,1156,526,0
3487,77,36,1156,520,0
3488,77,37,1156,524,0
3489,77,38,1154,528,0
3490,77,39,1156,524,0
3491,77,40,1144,534,0
3492,77,41,1156,537,0
3493,77,42,1164,534,0
3494,77,43,1169,533,0
3495,77,44,1162,522,0
3496,77,45,1156,517,0
3497,77,46,1158,522,0
3498,78,1,1232,525,0
3499,78,2,1230,520,0
3500,78,3,1233,525,0
3501,78,4,1232,526,0
3502,78,5,1233,529,0
3503,78,6,1230,533,0
3504,78,7,1229,528,0
3505,78,8,1228,525,0
3506,78,9,1229,538,0
3507,78,10,1228,526,0
3508,78,11,1226,526,0
3509,78,12,1226,528,0
3510,78,13,1229,524,0
3511,78,14,1229,522,0
3512,78,15,1229,525,0
3513,78,16,1229,529,0
3514,78,17,1230,526,0
3515,78,18,1230,526,0
3516,78,19,1229,525,0
3517,78,20,1228,528,0
3518,78,21,1226,524,0
3519,78,22,1229,526,0
3520,78,23,1229,525,0
3521,78,24,1229,532,0
3522,78,25,1229,529,0
3523,78,26,1229,529,0
3524,78,27,1229,524,0
3525,78,28,1226,524,0
3526,78,29,1229,526,0
3527,78,30,1226,517,0
3528,78,31,1226,518,0
3529,78,32,1226,529,0
3530,78,33,1224,522,0
3531,78,34,1222,530,0
3532,78,35,1222,529,0
3533,78,36,1214,532,0
3534,78,37,1206,536,0
3535,78,38,1213,541,0
3536,78,39,1213,540,0
3537,78,40,1213,540,0
3538,78,41,1213,538,0
3539,78,42,1217,533,0
3540,78,43,1216,536,0
3541,78,44,1213,541,0
3542,78,45,1218,542,0
3543,78,46,1216,536,0
3544,79,1,1189,605,0
3545,79,2,1190,609,0
3546,79,3,1193,612,0
3547,79,4,1192,613,0
3548,79,5,1190,613,0
3549,79,6,1194,612,0
3550,79,7,1194,613,0
3551,79,8,1193,612,0
3552,79,9,1193,613,0
3553,79,10,1192,608,0
3554,79,11,1192,600,0
3555,79,12,1186,604,0
3556,79,13,1186,605,0
3557,79,14,1186,598,0
3558,79,15,1190,597,0
3559,79,16,1190,596,0
3560,79,17,1189,600,0
3561,79,18,1188,596,0
3562,79,19,1186,597,0
3563,79,20,1189,601,0
3564,79,21,1192,598,0
3565,79,22,1193,592,0
3566,79,23,1193,594,0
3567,79,24,1192,593,0
3568,79,25,1186,598,0
3569,79,26,1188,593,0
3570,79,27,1190,597,0
3571,79,28,1188,594,0
3572,79,29,1186,594,0
3573,79,30,1185,592,0
3574,79,31,1184,586,0
3575,79,32,1184,590,0
3576,79,33,1182,586,0
3577,79,34,1184,590,0
3578,79,35,1184,593,0
3579,79,36,1184,589,0
3580,79,37,1184,593,0
3581,79,38,1184,594,0
3582,79,39,1186,592,0
3583,79,40,1186,593,0
3584,79,41,1186,592,0
3585,79,42,1188,594,0
3586,79,43,1188,596,0
3587,79,44,1190,600,0
3588,79,45,1196,597,0
3589,79,46,1192,597,0
3590,80,1,1269,690,0
3591,80,2,1274,698,0
3592,80,3,1276,702,0
3593,80,4,1273,698,0
3594,80,5,1272,700,0
3595,80,6,1273,696,0
3596,80,7,1274,693,0
3597,80,8,1282,696,0
3598,80,9,1284,701,0
3599,80,10,1289,705,0
3600,80,11,1285,693,0
3601,80,12,1281,694,0
3602,80,13,1284,701,0
3603,80,14,1284,693,0
3604,80,15,1282,698,0
3605,80,16,1284,693,0
3606,80,17,1284,698,0
3607,80,18,1286,696,0
3608,80,19,1288,702,0
3609,80,20,1292,701,0
3610,80,21,1294,696,0
3611,80,22,1290,689,0
3612,80,23,1277,682,0
3613,80,24,1270,678,0
3614,80,25,1261,668,0
3615,80,26,1258,660,0
3616,80,27,1241,654,0
3617,80,28,1241,656,0
3618,80,29,1234,644,0
3619,80,30,1234,649,0
3620,80,31,1230,646,0
3621,80,32,1225,649,0
3622,80,33,1228,649,0
3623,80,34,1232,652,0
3624,80,35,1230,650,0
3625,80,36,1237,654,0
3626,80,37,1248,657,0
3627,80,38,1249,658,0
3628,80,39,1245,654,0
3629,80,40,1245,657,0
3630,80,41,1241,648,0
3631,80,42,1248,658,0
3632,80,43,1253,665,0
3633,80,44,1257,654,0
3634,80,45,1250,658,0
3635,80,46,1248,650,0
3636,81,1,1309,744,0
3637,81,2,1301,753,0
3638,81,3,1308,760,0
3639,81,4,1306,754,0
3640,81,5,1304,754,0
3641,81,6,1306,760,0
3642,81,7,1305,761,0
3643,81,8,1302,757,0
3644,81,9,1301,750,0
3645,81,10,1297,758,0
3646,81,11,1294,758,0
3647,81,12,1294,760,0
3648,81,13,1294,756,0
3649,81,14,1294,753,0
3650,81,15,1293,758,0
3651,81,16,1293,760,0
3652,81,17,1294,756,0
3653,81,18,1294,754,0
3654,81,19,1294,754,0
3655,81,20,1290,762,0
3656,81,21,1290,750,0
3657,81,22,1290,758,0
3658,81,23,1289,761,0
3659,81,24,1290,754,0
3660,81,25,1290,749,0
3661,81,26,1292,752,0
3662,81,27,1288,742,0
3663,81,28,1285,748,0
3664,81,29,1277,740,0
3665,81,30,1272,746,0
3666,81,31,1265,740,0
3667,81,32,1260,741,0
3668,81,33,1264,733,0
3669,81,34,1266,750,0
3670,81,35,1264,745,0
3671,81,36,1261,748,0
3672,81,37,1262,756,0
3673,81,38,1261,756,0
3674,81,39,1264,750,0
3675,81,40,1262,753,0
3676,81,41,1258,742,0
3677,81,42,1265,765,0
3678,81,43,1268,760,0
3679,81,44,1266,761,0
3680,81,45,1270,761,0
3681,81,46,1269,757,0
3682,82,1,1278,729,0
3683,82,2,1281,732,0
3684,82,3,1282,757,0
3685,82,4,1277,732,0
3686,82,5,1274,740,0
3687,82,6,1281,746,0
3688,82,7,1278,734,0
3689,82,8,1273,726,0
3690,82,9,1272,733,0
3691,82,10,1269,741,0
3692,82,11,1273,740,0
3693,82,12,1274,742,0
3694,82,13,1269,742,0
3695,82,14,1266,748,0
3696,82,15,1268,750,0
3697,82,16,1268,753,0
3698,82,17,1268,750,0
3699,82,18,1265,741,0
3700,82,19,1265,745,0
3701,82,20,1260,734,0
3702,82,21,1265,748,0
3703,82,22,1261,740,0
3704,82,23,1269,741,0
3705,82,24,1268,728,0
3706,82,25,1265,740,0
3707,82,26,1265,741,0
3708,82,27,1261,730,0
3709,82,28,1262,732,0
3710,82,29,1265,740,0
3711,82,30,1261,729,0
3712,82,31,1260,713,0
3713,82,32,1260,708,0
3714,82,33,1262,714,0
3715,82,34,1256,709,0
3716,82,35,1252,712,0
3717,82,36,1248,708,0
3718,82,37,1245,712,0
3719,82,38,1248,717,0
3720,82,39,1248,725,0
3721,82,40,1246,721,0
3722,82,41,1240,714,0
3723,82,42,1241,714,0
3724,82,43,1240,705,0
3725,82,44,1236,709,0
3726,82,45,1241,710,0
3727,82,46,1244,716,0
3728,83,1,1349,734,0
3729,83,2,1341,733,0
3730,83,3,1338,748,0
3731,83,4,1340,744,0
3732,83,5,1342,726,0
3733,83,6,1340,738,0
3734,83,7,1334,740,0
3735,83,8,1336,728,0
3736,83,9,1338,732,0
3737,83,10,1334,732,0
3738,83,11,1332,730,0
3739,83,12,1322,724,0
3740,83,13,1322,726,0
3741,83,14,1330,744,0
3742,83,15,1329,736,0
3743,83,16,1326,733,0
3744,83,17,1324,728,0
3745,83,18,1322,730,0
3746,83,19,1326,732,0
3747,83,20,1329,732,0
3748,83,21,1332,732,0
3749,83,22,1334,722,0
3750,83,23,1326,722,0
3751,83,24,1326,724,0
3752,83,25,1322,720,0
3753,83,26,1328,732,0
3754,83,27,1338,730,0
3755,83,28,1340,730,0
3756,83,29,1338,732,0
3757,83,30,1333,740,0
3758,83,31,1332,728,0
3759,83,32,1336,724,0
3760,83,33,1341,736,0
3761,83,34,1354,740,0
3762,83,35,1373,741,0
3763,83,36,1389,748,0
3764,83,37,1393,756,0
3765,83,38,1394,750,0
3766,83,39,1400,753,0
3767,83,40,1404,750,0
3768,83,41,1397,752,0
3769,84,1,1333,592,0
3770,84,2,1334,602,0
3771,84,3,1336,601,0
3772,84,4,1340,588,0
3773,84,5,1332,592,0
3774,84,6,1336,596,0
3775,84,7,1338,589,0
3776,84,8,1333,589,0
3777,84,9,1334,590,0
3778,84,10,1337,596,0
3779,84,11,1332,578,0
3780,84,12,1337,593,0
3781,84,13,1340,597,0
3782,84,14,1338,594,0
3783,84,15,1340,596,0
3784,84,16,1340,593,0
3785,84,17,1337,597,0
3786,84,18,1334,589,0
3787,84,19,1334,589,0
3788,84,20,1330,594,0
3789,84,21,1330,593,0
3790,84,22,1333,600,0
3791,84,23,1334,597,0
3792,84,24,1325,600,0
3793,84,25,1329,601,0
3794,84,26,1314,570,0
3795,84,27,1325,569,0
3796,84,28,1316,558,0
3797,84,29,1314,565,0
3798,84,30,1312,565,0
3799,84,31,1308,572,0
3800,84,32,1300,565,0
3801,84,33,1300,568,0
3802,84,34,1300,566,0
3803,84,35,1301,566,0
3804,84,36,1302,568,0
3805,84,37,1292,564,0
3806,84,38,1289,565,0
3807,84,39,1292,564,0
3808,84,40,1288,558,0
3809,84,41,1289,565,0
3810,84,42,1289,561,0
3811,84,43,1285,561,0
3812,84,44,1285,560,0
3813,84,45,1281,556,0
3814,84,46,1274,548,0
3815,85,1,1281,853,0
3816,85,2,1281,860,0
3817,85,3,1269,864,0
3818,85,4,1266,865,0
3819,85,5,1277,864,0
3820,85,6,1280,861,0
3821,85,7,1276,858,0
3822,85,8,1274,858,0
3823,85,9,1280,861,0
3824,85,10,1276,854,0
3825,85,11,1280,862,0
3826,85,12,1280,860,0
3827,85,13,1285,864,0
3828,85,14,1285,864,0
3829,85,15,1281,864,0
3830,85,16,1282,856,0
3831,85,17,1284,853,0
3832,85,18,1282,854,0
3833,85,19,1282,856,0
3834,85,20,1280,853,0
3835,85,21,1280,858,0
3836,85,22,1278,858,0
3837,85,23,1282,860,0
3838,85,24,1284,853,0
3839,85,25,1280,854,0
3840,85,26,1282,853,0
3841,85,27,1284,853,0
3842,85,28,1280,852,0
3843,85,29,1276,854,0
3844,85,30,1277,856,0
3845,85,31,1278,856,0
3846,85,32,1281,860,0
3847,85,33,1284,857,0
3848,85,34,1281,861,0
3849,85,35,1284,864,0
3850,85,36,1286,866,0
3851,85,37,1285,872,0
3852,85,38,1288,869,0
3853,85,39,1286,865,0
3854,85,40,1286,865,0
3855,85,41,1285,869,0
3856,85,42,1293,874,0
3857,85,43,1292,876,0
3858,85,44,1298,874,0
3859,85,45,1300,882,0
3860,85,46,1302,889,0
3861,86,1,1310,930,0
3862,86,2,1325,940,0
3863,86,3,1322,934,0
3864,86,4,1318,937,0
3865,86,5,1321,944,0
3866,86,6,1317,936,0
3867,86,7,1310,929,0
3868,86,8,1314,938,0
3869,86,9,1310,930,0
3870,86,10,1314,937,0
3871,86,11,1318,941,0
3872,86,12,1317,941,0
3873,86,13,1320,940,0
3874,86,14,1324,942,0
3875,86,15,1317,936,0
3876,86,16,1321,934,0
3877,86,17,1317,933,0
3878,86,18,1313,936,0
3879,86,19,1314,936,0
3880,86,20,1318,930,0
3881,86,21,1318,930,0
3882,86,22,1322,938,0
3883,86,23,1322,929,0
3884,86,24,1321,928,0
3885,86,25,1324,929,0
3886,86,26,1325,934,0
3887,86,27,1324,918,0
3888,86,28,1328,925,0
3889,86,29,1324,917,0
3890,86,30,1322,921,0
3891,86,31,1324,920,0
3892,86,32,1324,916,0
3893,86,33,1328,922,0
3894,86,34,1328,926,0
3895,86,35,1326,924,0
3896,86,36,1325,918,0
3897,86,37,1326,936,0
3898,86,38,1324,925,0
3899,86,39,1325,925,0
3900,86,40,1324,926,0
3901,86,41,1320,920,0
3902,86,42,1320,925,0
3903,86,43,1316,917,0
3904,86,44,1322,929,0
3905,86,45,1322,922,0
3906,86,46,1325,937,0
3907,87,1,1233,933,0
3908,87,2,1236,948,0
3909,87,3,1228,929,0
3910,87,4,1234,924,0
3911,87,5,1232,941,0
3912,87,6,1230,936,0
3913,87,7,1229,945,0
3914,87,8,1232,953,0
3915,87,9,1233,957,0
3916,87,10,1230,949,0
3917,87,11,1234,956,0
3918,87,12,1230,950,0
3919,87,13,1224,952,0
3920,87,14,1220,958,0
3921,87,15,1220,964,0
3922,87,16,1221,966,0
3923,87,17,1228,965,0
3924,87,18,1229,968,0
3925,87,19,1226,964,0
3926,87,20,1225,962,0
3927,87,21,1225,962,0
3928,87,22,1220,968,0
3929,87,23,1221,974,0
3930,87,24,1224,974,0
3931,87,25,1222,978,0
3932,87,26,1220,973,0
3933,87,27,1218,976,0
3934,87,28,1224,980,0
3935,87,29,1230,982,0
3936,87,30,1229,982,0
3937,87,31,1228,981,0
3938,87,32,1226,982,0
3939,87,33,1228,980,0
3940,87,34,1226,984,0
3941,87,35,1226,985,0
3942,87,36,1229,988,0
3943,87,37,1226,986,0
3944,87,38,1225,990,0
3945,87,39,1226,992,0
3946,87,40,1222,992,0
3947,87,41,1222,990,0
3948,87,42,1224,990,0
3949,87,43,1222,982,0
3950,87,44,1224,986,0
3951,87,45,1214,973,0
3952,87,46,1221,978,0
3953,88,1,1165,840,0
3954,88,2,1169,850,0
3955,88,3,1174,846,0
3956,88,4,1182,850,0
3957,88,5,1182,845,0
3958,88,6,1184,850,0
3959,88,7,1188,850,0
3960,88,8,1186,852,0
3961,88,9,1184,857,0
3962,88,10,1181,850,0
3963,88,11,1180,849,0
3964,88,12,1181,854,0
3965,88,13,1177,852,0
3966,88,14,1178,853,0
3967,88,15,1176,846,0
3968,88,16,1174,857,0
3969,88,17,1174,850,0
3970,88,18,1176,872,0
3971,88,19,1182,854,0
3972,88,20,1181,848,0
3973,88,21,1177,858,0
3974,88,22,1176,860,0
3975,88,23,1176,865,0
3976,88,24,1177,864,0
3977,88,25,1181,854,0
3978,88,26,1181,850,0
3979,88,27,1176,856,0
3980,88,28,1180,854,0
3981,88,29,1178,852,0
3982,88,30,1181,846,0
3983,88,31,1186,852,0
3984,88,32,1185,856,0
3985,88,33,1181,857,0
3986,88,34,1174,853,0
3987,88,35,1177,860,0
3988,88,36,1178,862,0
3989,88,37,1161,840,0
3990,88,38,1166,849,0
3991,88,39,1166,849,0
3992,88,40,1170,856,0
3993,88,41,1164,848,0
3994,88,42,1160,852,0
3995,88,43,1165,853,0
3996,88,44,1169,848,0
3997,88,45,1169,848,0
3998,88,46,1174,842,0
3999,89,1,1108,868,0
4000,89,2,1112,886,0
4001,89,3,1110,877,0
4002,89,4,1117,873,0
4003,89,5,1117,868,0
4004,89,6,1118,864,0
4005,89,7,1121,870,0
4006,89,8,1122,857,0
4007,89,9,1125,857,0
4008,89,10,1124,845,0
4009,89,11,1124,846,0
4010,89,12,1120,846,0
4011,89,13,1118,848,0
4012,89,14,1117,848,0
4013,89,15,1114,846,0
4014,89,16,1113,834,0
4015,89,17,1108,838,0
4016,89,18,1109,841,0
4017,89,19,1105,842,0
4018,89,20,1104,840,0
4019,89,21,1102,833,0
4020,89,22,1106,842,0
4021,89,23,1102,834,0
4022,89,24,1102,844,0
4023,89,25,1102,834,0
4024,89,26,1098,836,0
4025,89,27,1101,837,0
4026,89,28,1104,856,0
4027,89,29,1116,880,0
4028,89,30,1113,889,0
4029,89,31,1114,888,0
4030,89,32,1114,888,0
4031,89,33,1120,908,0
4032,89,34,1125,908,0
4033,89,35,1125,912,0
4034,89,36,1126,904,0
4035,89,37,1124,906,0
4036,89,38,1126,910,0
4037,89,39,1129,909,0
4038,89,40,1132,910,0
4039,89,41,1137,922,0
4040,89,42,1134,913,0
4041,89,43,1136,916,0
4042,89,44,1138,912,0
4043,89,45,1140,914,0
4044,89,46,1142,917,0
4045,90,1,1060,944,0
4046,90,2,1060,950,0
4047,90,3,1065,954,0
4048,90,4,1062,949,0
4049,90,5,1057,949,0
4050,90,6,1061,948,0
4051,90,7,1065,948,0
4052,90,8,1068,940,0
4053,90,9,1072,940,0
4054,90,10,1068,945,0
4055,90,11,1065,948,0
4056,90,12,1065,944,0
4057,90,13,1068,945,0
4058,90,14,1068,932,0
4059,90,15,1068,941,0
4060,90,16,1068,942,0
4061,90,17,1064,932,0
4062,90,18,1066,940,0
4063,90,19,1074,945,0
4064,90,20,1076,964,0
4065,90,21,1074,946,0
4066,90,22,1066,932,0
4067,90,23,1069,946,0
4068,90,24,1061,940,0
4069,90,25,1057,949,0
4070,90,26,1054,952,0
4071,90,27,1050,956,0
4072,90,28,1044,956,0
4073,90,29,1042,952,0
4074,90,30,1038,964,0
4075,90,31,1042,968,0
4076,90,32,1049,973,0
4077,90,33,1048,976,0
4078,90,34,1048,977,0
4079,90,35,1052,976,0
4080,90,36,1052,977,0
4081,90,37,1052,965,0
4082,90,38,1048,965,0
4083,90,39,1048,970,0
4084,90,40,1041,962,0
4085,90,41,1044,969,0
4086,90,42,1042,969,0
4087,90,43,1040,992,0
4088,90,44,1042,982,0
4089,90,45,1046,982,0
4090,90,46,1060,989,0
4091,91,1,1076,852,0
4092,91,2,1072,852,0
4093,91,3,1073,858,0
4094,91,4,1076,865,0
4095,91,5,1074,860,0
4096,91,6,1074,868,0
4097,91,7,1077,854,0
4098,91,8,1077,861,0
4099,91,9,1073,868,0
4100,91,10,1074,870,0
4101,91,11,1070,878,0
4102,91,12,1070,878,0
4103,91,13,1066,877,0
4104,91,14,1068,882,0
4105,91,15,1058,880,0
4106,91,16,1060,885,0
4107,91,17,1060,888,0
4108,91,18,1062,889,0
4109,91,19,1066,890,0
4110,91,20,1066,890,0
4111,91,21,1068,897,0
4112,91,22,1070,902,0
4113,91,23,1069,909,0
4114,91,24,1066,916,0
4115,91,25,1065,910,0
4116,91,26,1064,914,0
4117,91,27,1065,924,0
4118,91,28,1064,930,0
4119,91,29,1057,933,0
4120,91,30,1060,936,0
4121,91,31,1057,938,0
4122,91,32,1054,934,0
4123,91,33,1049,933,0
4124,91,34,1045,936,0
4125,91,35,1052,936,0
4126,91,36,1049,932,0
4127,91,37,1056,932,0
4128,91,38,1057,920,0
4129,91,39,1057,925,0
4130,91,40,1050,922,0
4131,91,41,1052,921,0
4132,91,42,1048,925,0
4133,91,43,1048,932,0
4134,91,44,1057,932,0
4135,91,45,1054,928,0
4136,91,46,1057,928,0
4137,92,1,1358,810,0
4138,92,2,1352,810,0
4139,92,3,1358,816,0
4140,92,4,1365,814,0
4141,92,5,1365,816,0
4142,92,6,1361,802,0
4143,92,7,1364,802,0
4144,92,8,1364,820,0
4145,92,9,1368,812,0
4146,92,10,1372,821,0
4147,92,11,1369,814,0
4148,92,12,1366,810,0
4149,92,13,1366,818,0
4150,92,14,1366,809,0
4151,92,15,1365,805,0
4152,92,16,1360,793,0
4153,92,17,1365,794,0
4154,92,18,1372,790,0
4155,92,19,1370,789,0
4156,92,20,1373,794,0
4157,92,21,1374,788,0
4158,92,22,1376,788,0
4159,92,23,1380,784,0
4160,92,24,1386,785,0
4161,92,25,1386,788,0
4162,92,26,1389,782,0
4163,92,27,1389,774,0
4164,92,28,1392,773,0
4165,92,29,1392,774,0
4166,92,30,1393,772,0
4167,92,31,1400,768,0
4168,92,32,1402,766,0
4169,92,33,1402,766,0
4170,93,1,1068,556,0
4171,93,2,1068,565,0
4172,93,3,1065,565,0
4173,93,4,1068,568,0
4174,93,5,1064,568,0
4175,93,6,1064,568,0
4176,93,7,1064,570,0
4177,93,8,1061,569,0
4178,93,9,1061,574,0
4179,93,10,1064,576,0
4180,93,11,1065,577,0
4181,93,12,1065,577,0
4182,93,13,1061,574,0
4183,93,14,1061,574,0
4184,93,15,1056,572,0
4185,93,16,1056,573,0
4186,93,17,1050,577,0
4187,93,18,1050,576,0
4188,93,19,1046,578,0
4189,93,20,1048,580,0
4190,93,21,1048,580,0
4191,93,22,1042,581,0
4192,93,23,1042,584,0
4193,93,24,1045,585,0
4194,93,25,1045,585,0
4195,93,26,1048,581,0
4196,93,27,1048,581,0
4197,93,28,1048,588,0
4198,93,29,1050,592,0
4199,93,30,1050,586,0
4200,93,31,1049,593,0
4201,93,32,1049,593,0
4202,93,33,1049,594,0
4203,93,34,1050,602,0
4204,93,35,1050,606,0
4205,93,36,1048,605,0
4206,93,37,1057,597,0
4207,93,38,1062,600,0
4208,93,39,1062,602,0
4209,93,40,1064,608,0
4210,93,41,1061,625,0
4211,93,42,1065,625,0
4212,93,43,1061,628,0
4213,93,44,1061,629,0
4214,93,45,1060,620,0
4215,93,46,1069,621,0
4216,94,1,1082,532,0
4217,94,2,1074,537,0
4218,94,3,1073,537,0
4219,94,4,1073,537,0
4220,94,5,1073,538,0
4221,94,6,1073,538,0
4222,94,7,1073,542,0
4223,94,8,1073,542,0
4224,94,9,1074,546,0
4225,94,10,1076,548,0
4226,94,11,1072,545,0
4227,94,12,1072,545,0
4228,94,13,1073,546,0
4229,94,14,1068,538,0
4230,94,15,1068,538,0
4231,94,16,1066,538,0
4232,94,17,1066,538,0
4233,94,18,1062,537,0
4234,94,19,1062,537,0
4235,94,20,1062,538,0
4236,94,21,1062,538,0
4237,94,22,1061,540,0
4238,94,23,1060,538,0
4239,94,24,1060,530,0
4240,94,25,1061,532,0
4241,94,26,1061,532,0
4242,94,27,1061,534,0
4243,94,28,1056,533,0
4244,94,29,1052,532,0
4245,94,30,1049,534,0
4246,94,31,1048,534,0
4247,94,32,1048,534,0
4248,94,33,1049,534,0
4249,94,34,1046,525,0
4250,94,35,1049,529,0
4251,94,36,1049,529,0
4252,94,37,1049,529,0
4253,94,38,1049,529,0
4254,94,39,1049,529,0
4255,94,40,1048,532,0
4256,94,41,1048,532,0
4257,94,42,1060,540,0
4258,94,43,1060,544,0
4259,94,44,1064,545,0
4260,94,45,1065,542,0
4261,94,46,1064,541,0
4262,95,1,1042,550,0
4263,95,2,1038,553,0
4264,95,3,1038,556,0
4265,95,4,1038,553,0
4266,95,5,1036,556,0
4267,95,6,1032,553,0
4268,95,7,1037,553,0
4269,95,8,1036,557,0
4270,95,9,1040,560,0
4271,95,10,1030,556,0
4272,95,11,1036,554,0
4273,95,12,1032,557,0
4274,95,13,1029,552,0
4275,95,14,1028,548,0
4276,95,15,1030,550,0
4277,95,16,1025,546,0
4278,95,17,1021,545,0
4279,95,18,1021,544,0
4280,95,19,1020,541,0
4281,95,20,1021,546,0
4282,95,21,1017,537,0
4283,95,22,1016,538,0
4284,95,23,1016,538,0
4285,95,24,1014,537,0
4286,95,25,1008,537,0
4287,95,26,1004,533,0
